Rk,player_rookie,pos_rookie,age_rookie,team_rookie,Games_rookie,cmp_rookie,att_rookie,passing yds_rookie,passing td_rookie,int_rookie,Rush att_rookie,Rush yds_rookie,Rush Tds_rookie,Recs_rookie,Rec Yds_rookie,Rec Tds_rookie,Fumbles_rookie,Points_rookie
1,Ashton Jeanty,RB,21,LV,17,0,0,0,0,0,273,1207.9,9,45.1,355,1.9,2.4,216.6
2,Omarion Hampton,RB,22,LAC,17,0,0,0,0,0,213.3,940.7,8.1,38.6,292.5,1.7,1.7,178.2
3,Tetairoa McMillan,WR,22,CAR,17,0,0,0,0,0,0.7,9.3,0,72.8,938.7,5.3,1.2,124.1
4,Travis Hunter,WR,22,JAC,17,0,0,0,0,0,3.8,21.8,0.1,68.2,885.1,5.2,0.8,121.1
5,TreVeyon Henderson,RB,22,NE,17,0,0,0,0,0,202.7,897.5,5.5,31.7,245.2,1.3,1.7,151.6
6,Emeka Egbuka,WR,22,TB,17,0,0,0,0,0,3.2,14.8,0.1,51.9,688.6,4.7,1.1,96.8
7,RJ Harvey,RB,24,DEN,17,0,0,0,0,0,164.6,738.7,5,31.1,238.7,1.4,1,133.7
8,Tyler Warren,TE,23,IND,17,0,0,0,0,0,0,0,0,58.4,649,4.3,1.1,89.3
9,Kaleb Johnson,RB,21,PIT,17,0,0,0,0,0,212.4,887.2,6.4,25.9,197.6,1.1,1.7,150.1
10,Colston Loveland,TE,21,CHI,17,0,0,0,0,0,0,0,0,56.7,602,4.2,0.8,83.8
11,Quinshon Judkins,RB,21,CLE,17,0,0,0,0,0,190.4,760.4,4.8,23.6,177.6,0.9,1.6,125.3
12,Luther Burden III,WR,21,CHI,17,0,0,0,0,0,3.7,26.1,0.4,50.4,609.5,3.5,1.1,84.6
13,Matthew Golden,WR,22,GB,17,0,0,0,0,0,0.7,10,0,60.2,849.5,5.7,0.8,118.8
14,Tre' Harris,WR,23,LAC,17,0,0,0,0,0,0.7,3.5,0,55.1,740.8,4.4,1.1,98.5
15,Cam Ward,QB,23,TEN,17,332,520.5,3593.3,21.6,13.9,74.3,330.4,2.4,0,0,0,4.1,255.1
16,Jayden Higgins,WR,22,HOU,17,0,0,0,0,0,0.7,2.5,0,47.7,629.5,4,0.5,86.2
17,Cam Skattebo,RB,23,NYG,17,0,0,0,0,0,136.9,581.9,4,27.9,213.2,1.1,1.3,107.2
18,"Bhayshul Tuten ",RB,23,JAC,17,0,0,0,0,0,99.8,425.9,3,18,145.4,0.9,0.8,78.9
19,Jack Bech,WR,22,LV,17,0,0,0,0,0,1,2.7,0,49.5,618.4,3.3,0.8,80.3
20,Jaylin Noel,WR,22,HOU,17,0,0,0,0,0,0,0,0,29.7,357.9,2.3,0.1,49.4
21,Jaxson Dart,QB,22,NYG,17,75.3,120,815.8,4.6,3.4,14.5,67.3,0.7,0,0,0,1.1,56.1
22,Kyle Williams,WR,22,NE,17,0,0,0,0,0,2.1,8.7,0,43.9,576.4,3.4,0.4,78.1
23,Mason Taylor,TE,21,NYJ,17,0,0,0,0,0,0,0,0,39.5,393.4,2.5,0.5,53.3
24,Elijah Arroyo,TE,22,SEA,17,0,0,0,0,0,0,0,0,40.9,431.3,2.9,0.4,59.6
25,Elic Ayomanor,WR,22,TEN,17,0,0,0,0,0,0,7.5,0,28.6,336.2,2.2,0.1,47.5
26,Terrance Ferguson,TE,22,LAR,17,0,0,0,0,0,0,0,0,23,235.5,1.9,0.4,34.1
27,Dylan Sampson,RB,20,CLE,17,0,0,0,0,0,126.2,504.2,2.8,25,192.3,1,0.8,90.6
28,Jaydon Blue,RB,21,DAL,17,0,0,0,0,0,95.2,432.9,2.6,15.3,122.9,0.6,0.8,73.5
29,Jalen Milroe,QB,22,SEA,17,9,14.3,172.5,1,1,23.7,113.5,1,0,0,0,0.3,26.6
30,Tyler Shough,QB,25,NO,17,265.3,425.3,2778.7,15.6,11.1,46.8,219.2,1.7,0,0,0,3,188.5
999,Brashard Smith,RB,22,KC,17,0,0,0,0,0,200,880.0,5,25,200.0,1.2,0.8,150.0
